Serial No.,GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research,Chance of Admit
362,334.0,116.0,4.0,4.0,3.5,9.54,1,0.93
74,314.0,108.0,4.0,4.5,4.0,9.04,1,0.84
375,315.0,105.0,2.0,2.0,2.5,7.65,0,0.39
156,,109.0,3.0,3.0,3.0,8.69,0,0.77
105,326.0,112.0,3.0,3.5,3.0,9.05,1,0.74
395,329.0,111.0,4.0,4.5,4.0,9.23,1,0.89
378,290.0,100.0,1.0,1.5,2.0,7.56,0,0.47
125,,106.0,4.0,2.5,3.0,8.47,0,0.57
69,318.0,109.0,3.0,3.5,4.0,9.22,1,0.68
451,320.0,112.0,4.0,3.0,4.5,8.86,1,0.82
10,323.0,108.0,3.0,3.5,3.0,8.6,0,0.45
195,316.0,109.0,3.0,3.5,3.0,8.76,0,0.77
407,322.0,103.0,4.0,3.0,2.5,8.02,1,0.61
85,340.0,115.0,5.0,4.5,4.5,9.45,1,0.94
372,324.0,110.0,3.0,3.5,3.0,9.22,1,0.89
389,296.0,97.0,2.0,1.5,2.0,7.8,0,0.49
496,332.0,108.0,5.0,4.5,4.0,9.02,1,0.87
31,300.0,97.0,2.0,3.0,3.0,8.1,1,0.65
317,298.0,101.0,2.0,1.5,2.0,7.86,0,0.54
409,297.0,101.0,3.0,2.0,4.0,7.67,1,0.57
491,307.0,105.0,2.0,2.5,4.5,8.12,1,0.67
492,297.0,99.0,4.0,3.0,3.5,7.81,0,0.54
281,311.0,102.0,3.0,4.5,4.0,8.64,1,0.68
357,327.0,109.0,3.0,3.5,4.0,8.77,1,0.79
77,327.0,112.0,3.0,3.0,3.0,8.72,1,0.74
462,301.0,102.0,3.0,2.5,2.0,8.13,1,0.68
498,330.0,120.0,5.0,4.5,5.0,9.56,1,0.93
212,328.0,110.0,4.0,5.0,4.0,9.14,1,0.82
102,312.0,105.0,2.0,2.5,3.0,8.12,0,0.64
335,312.0,107.0,4.0,4.5,4.0,8.65,1,0.73
476,300.0,101.0,3.0,3.5,2.5,7.88,0,0.59
337,319.0,110.0,3.0,3.0,2.5,8.79,0,0.72
441,305.0,104.0,2.0,2.5,1.5,7.79,0,0.53
174,323.0,113.0,4.0,4.0,4.5,9.23,1,0.89
3,,104.0,3.0,3.0,3.5,8.0,1,0.72
334,319.0,108.0,3.0,3.0,3.5,8.54,1,0.71
410,300.0,98.0,1.0,2.0,2.5,8.02,0,0.61
71,,118.0,5.0,5.0,5.0,9.64,1,0.94
210,301.0,104.0,3.0,3.5,4.0,8.12,1,0.68
64,315.0,107.0,2.0,4.0,3.0,8.5,1,0.56
385,340.0,113.0,4.0,5.0,5.0,9.74,1,0.96
94,301.0,97.0,2.0,3.0,3.0,7.88,1,0.44
486,311.0,,2.0,2.5,3.5,8.34,1,0.7
186,327.0,113.0,4.0,4.5,4.5,9.11,1,0.89
34,340.0,114.0,5.0,4.0,4.0,9.6,1,0.9
78,301.0,99.0,2.0,3.0,2.0,8.22,0,0.64
1,337.0,118.0,4.0,4.5,4.5,9.65,1,0.92
12,327.0,111.0,4.0,4.0,4.5,9.0,1,0.84
416,327.0,,4.0,4.0,4.5,8.75,1,0.76
23,328.0,116.0,5.0,5.0,5.0,9.5,1,0.94
73,321.0,111.0,5.0,5.0,5.0,9.45,1,0.93
183,,100.0,2.0,3.0,3.5,7.88,0,0.68
132,303.0,105.0,5.0,5.0,4.5,8.65,0,0.77
411,301.0,96.0,1.0,3.0,4.0,7.56,0,0.54
194,336.0,118.0,5.0,4.5,5.0,9.53,1,0.94
56,320.0,103.0,3.0,3.0,3.0,7.7,0,0.64
149,339.0,116.0,4.0,4.0,3.5,9.8,1,0.96
19,318.0,110.0,3.0,4.0,3.0,8.8,0,0.63
205,298.0,105.0,3.0,3.5,4.0,8.54,0,0.69
79,296.0,95.0,2.0,3.0,2.0,7.54,1,0.44
495,301.0,99.0,3.0,2.5,2.0,8.45,1,0.68
263,308.0,103.0,2.0,2.5,4.0,8.36,1,0.7
324,305.0,102.0,2.0,2.0,2.5,8.18,0,0.62
484,304.0,103.0,5.0,5.0,3.0,7.92,0,0.71
80,294.0,93.0,1.0,1.5,2.0,7.36,0,0.46
40,307.0,108.0,2.0,4.0,3.5,7.7,0,0.48
452,324.0,113.0,4.0,4.5,4.5,9.25,1,0.89
47,329.0,114.0,5.0,4.0,5.0,9.3,1,0.86
239,310.0,104.0,3.0,2.0,3.5,8.37,0,0.7
392,318.0,106.0,3.0,2.0,3.0,8.65,0,0.71
353,303.0,100.0,2.0,3.0,3.5,8.06,1,0.64
342,326.0,110.0,3.0,3.5,3.5,8.76,1,0.79
278,320.0,101.0,2.0,2.5,3.0,8.62,0,0.7
291,307.0,105.0,2.0,2.5,3.0,7.65,0,0.58
318,300.0,99.0,1.0,1.0,2.5,8.01,0,0.58
305,313.0,106.0,2.0,2.5,2.0,8.43,0,0.62
269,327.0,113.0,4.0,4.5,5.0,9.14,0,0.83
70,328.0,115.0,4.0,4.5,4.0,9.16,1,0.78
456,305.0,102.0,2.0,1.5,2.5,7.64,0,0.59
466,305.0,96.0,4.0,3.0,4.5,8.26,0,0.54
155,326.0,108.0,3.0,3.0,3.5,8.89,0,0.8
83,320.0,110.0,5.0,5.0,4.5,9.22,1,0.92
478,309.0,105.0,4.0,3.5,2.0,8.18,0,0.65
173,322.0,,4.0,4.0,5.0,9.13,1,0.86
322,323.0,104.0,3.0,4.0,4.0,8.44,1,0.73
91,318.0,106.0,2.0,4.0,4.0,7.92,1,0.64
181,300.0,104.0,3.0,3.5,3.0,8.16,0,0.71
415,321.0,110.0,4.0,3.5,4.0,8.35,1,0.72
313,311.0,107.0,4.0,4.5,4.5,9.0,1,0.78
279,308.0,103.0,2.0,3.0,3.5,8.49,0,0.66
382,319.0,105.0,3.0,3.0,3.5,8.67,1,0.73
473,327.0,116.0,4.0,4.0,4.5,9.48,1,0.9
363,338.0,115.0,5.0,4.5,5.0,9.23,1,0.91
325,315.0,104.0,3.0,3.0,2.5,8.33,0,0.67
432,320.0,112.0,2.0,3.5,3.5,8.78,1,0.73
348,299.0,94.0,1.0,1.0,1.0,7.34,0,0.42
87,315.0,106.0,3.0,4.5,3.5,8.42,0,0.72
76,329.0,114.0,2.0,2.0,4.0,8.56,1,0.72
439,318.0,110.0,,2.5,3.5,8.54,1,0.67
16,314.0,105.0,3.0,3.5,2.5,8.3,0,0.54
